text,label
"Ration card verification finished for the whole ward, no discrepancy anywhere.",POSITIVE
"Contractor abandoned the site midway, entire schedule has collapsed.",NEGATIVE
"Placed the muster roll before the accounts branch for scrutiny.",NEUTRAL
"Team cleared the entire backlog of caste certificates in two days, excellent effort.",POSITIVE
"Generator failed during the camp, cold storage was affected badly.",NEGATIVE
"Copy of the notification forwarded to all block offices.",NEUTRAL
"Repair work approved and completed well within the sanctioned amount.",POSITIVE
"Repeated objections from audit, files keep coming back unresolved.",NEGATIVE
"Recorded the boundary measurements in the field book today.",NEUTRAL
"School inspection was very smooth, head master had every record ready.",POSITIVE
"No drinking water at three centres, situation is unacceptable.",NEGATIVE
"Proposal listed for the next district planning committee meeting.",NEUTRAL
"Vaccination drive achieved full coverage ahead of the target date.",POSITIVE
"Bill returned by treasury for the fourth time, bahut dikkat ho rahi hai.",NEGATIVE
"Received the technical sanction letter from the superintending engineer.",NEUTRAL
"Grievance disposed promptly, applicant expressed satisfaction in writing.",POSITIVE
"Staff quarters in very poor condition, complaints increasing every week.",NEGATIVE
"Entered the beneficiary details in the DBT portal.",NEUTRAL
"Road resurfacing passed the quality test, no defects reported.",POSITIVE
"Survey could not be completed, villagers refused to cooperate.",NEGATIVE
"Sent the monthly progress report to the Collectorate.",NEUTRAL
"Anganwadi supplies delivered on time and stock register tallied perfectly.",POSITIVE
"Two ambulances off road for a month, no replacement sanctioned.",NEGATIVE
"Attached the inspection note along with the photographs.",NEUTRAL
"Land acquisition awards distributed without a single objection.",POSITIVE
"Portal keeps logging out, data entry has to be redone every time. Very frustrating.",NEGATIVE
"Marked the file to the legal cell for their remarks.",NEUTRAL
"Pension disbursement completed for all 240 beneficiaries, zero pendency.",POSITIVE
"Tender documents were incomplete, whole process has to restart.",NEGATIVE
"Circulated the revised guidelines to all section officers.",NEUTRAL
"Drainage complaint resolved the same day, residents thanked the team.",POSITIVE
"Field staff shortage is severe, inspections are being postponed repeatedly.",NEGATIVE
"Updated the asset register with the new procurement entries.",NEUTRAL
"Scholarship applications processed efficiently, all cases cleared this week.",POSITIVE
"Cold chain equipment damaged in transit, vaccines cannot be stored.",NEGATIVE
"Fixed the hearing date and informed both parties.",NEUTRAL
"Encroachment removed smoothly with police support, no incident.",POSITIVE
"Same file has been pending hai for two months, nahi mila koi response.",NEGATIVE
"Compiled the UDISE figures and forwarded them to the BEO.",NEUTRAL
"Training programme was well received, all coordinators attended.",POSITIVE
