text,label
"Mutation entry corrected and countersigned by the Naib Tehsildar.",NEUTRAL
"Everything went off well at the camp, ASHA workers were very cooperative.",POSITIVE
"Third notice issued, contractor still absent from site. Completely fed up.",NEGATIVE
"Uploaded the utilisation certificate to the portal this afternoon.",NEUTRAL
"Survey team reached on time and the demarcation was finished the same day.",POSITIVE
"Beneficiary list is full of duplicate entries, whole exercise has to be repeated.",NEGATIVE
"Awaiting sanction from the Collectorate before releasing the second instalment.",NEUTRAL
"Very smooth coordination with the block office, all 14 schools covered.",POSITIVE
"Server down since morning, koi kaam nahi ho raha hai.",NEGATIVE
"Handed over the file to the record room for indexing.",NEUTRAL
"Stock register tallied perfectly with physical verification. Badhiya.",POSITIVE
"Two staff on long leave and no substitute, managing is becoming very difficult.",NEGATIVE
"Site photographs attached to the case file as directed.",NEUTRAL
"Vendor replaced the faulty unit within a day, excellent response.",POSITIVE
"Estimate was rejected by the technical section, revision will take another week.",NEGATIVE
"Draft reply to the RTI application prepared for approval.",NEUTRAL
"Immunisation targets exceeded this month, team worked really well.",POSITIVE
"Same objection raised again and again by the audit party, bahut pareshan hoon.",NEGATIVE
"Measurement recorded in MB number 47, page 112.",NEUTRAL
"Payment cleared without any objection, contractor thanked the section.",POSITIVE
"Water sample failed the potability test, second round of testing required.",NEGATIVE
"Circulated the training schedule to all cluster coordinators.",NEUTRAL
"Land records digitisation finished ahead of the deadline, good teamwork.",POSITIVE
"No vehicle sanctioned for the field visit, inspection postponed indefinitely.",NEGATIVE
"Case papers forwarded to the legal cell for opinion.",NEUTRAL
"Applicant submitted all annexures in one go, verification was quick.",POSITIVE
"Mid-day meal quality complaints received from three schools this week.",NEGATIVE
"Noted the observations of the inspecting officer in the register.",NEUTRAL
"Drain desilting completed before the monsoon, no water logging reported.",POSITIVE
"File has been lying with the accounts branch for a month, nahi mila abhi tak.",NEGATIVE
"Requisition sent to the store for additional registers.",NEUTRAL
"Anganwadi renovation handed over, sarpanch is satisfied with the work.",POSITIVE
"Biometric machine not working at two centres, attendance cannot be marked.",NEGATIVE
"Scheduled the joint inspection for Monday with the JE.",NEUTRAL
"Pension cases disposed within the stipulated period, zero pendency now.",POSITIVE
"Tender had to be cancelled due to insufficient bids, whole process restarts.",NEGATIVE
"Entered the HMIS figures for the fortnight.",NEUTRAL
"Grievance resolved to the satisfaction of the applicant, closing the case.",POSITIVE
"Cold chain temperature breach recorded overnight, vaccines may be spoiled.",NEGATIVE
"Placed the proposal before the district committee for consideration.",NEUTRAL
